timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754897953405,280,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,280,0,1
1754897953631,354,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,354,0,1
1754897953305,680,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,680,0,1
1754897953414,673,Login Request,200,OK,Login Users 1-12,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,673,0,1
1754897953986,279,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,279,0,2
1754897953986,280,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,280,0,2
1754897954088,185,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,185,0,1
1754897954266,178,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,1
1754897954445,212,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,212,0,1
1754897954274,534,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,534,0,1
1754897954658,479,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,479,0,1
1754897954809,328,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,328,0,1
1754897954831,307,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,307,0,1
1754897954655,589,Login Request,200,OK,Login Users 1-14,text,true,,698,302,2,2,http://localhost:5000/api/auth/login,589,0,2
1754897955245,206,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,205,0,1
1754897955139,312,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,312,0,0
1754897955451,495,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,495,0,1
1754897955452,700,Login Request,200,OK,Login Users 1-15,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,700,0,1
1754897955430,819,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,819,0,0
1754897956030,295,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,295,0,1
1754897955947,379,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,379,0,1
1754897956250,197,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,197,0,0
1754897956153,303,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,303,0,0
1754897956326,380,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,380,0,1
1754897956448,259,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,259,0,2
1754897956629,384,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,384,0,1
1754897956707,498,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,497,0,1
1754897956707,498,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,498,0,1
1754897956327,881,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,881,0,1
1754897956457,843,Login Request,200,OK,Login Users 1-15,text,true,,698,302,5,5,http://localhost:5000/api/auth/login,843,0,2
1754897957014,380,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,380,0,1
1754897957205,269,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,269,0,2
1754897957230,254,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,254,0,1
1754897957486,507,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,507,0,1
1754897957828,336,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,336,0,1
1754897957206,961,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,961,0,1
1754897957395,872,Login Request,200,OK,Login Users 1-18,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,871,0,1
1754897957994,340,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,340,0,1
1754897958165,289,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,289,0,1
1754897958168,287,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,287,0,1
1754897958335,336,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,336,0,2
1754897958456,216,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,216,0,1
1754897958672,504,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,504,0,1
1754897958672,504,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,504,0,1
1754897958268,911,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,911,0,1
1754897958439,845,Login Request,200,OK,Login Users 1-21,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,845,0,1
1754897959030,324,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,324,0,1
1754897959285,380,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,380,0,1
1754897959177,489,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,489,0,1
1754897959626,346,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,346,0,1
1754897959179,942,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,942,0,1
1754897959666,512,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,512,0,1
1754897959355,824,Login Request,200,OK,Login Users 1-22,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,824,0,1
1754897959974,330,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,330,0,1
1754897960178,176,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,176,0,1
1754897960180,184,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,184,0,1
1754897960304,301,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,301,0,1
1754897960365,241,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,241,0,1
1754897960226,835,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,835,0,0
1754897960607,517,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,517,0,1
1754897960606,519,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,519,0,1
1754897960825,301,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,301,0,1
1754897960355,776,Login Request,200,OK,Login Users 1-21,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,776,0,1
1754897961127,177,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,177,0,1
1754897961062,344,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,344,0,0
1754897961407,309,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,309,0,1
1754897961423,395,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,395,0,1
1754897961126,825,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,825,0,1
1754897961717,438,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,438,0,1
1754897961819,337,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,337,0,1
1754897961305,854,Login Request,200,OK,Login Users 1-25,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,854,0,0
1754897962024,220,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,220,0,0
1754897962157,184,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,184,0,1
1754897962245,400,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,400,0,1
1754897962342,508,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,508,0,1
1754897962157,863,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,863,0,1
1754897962625,449,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,449,0,1
1754897962646,429,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,429,0,1
1754897962161,916,Login Request,200,OK,Login Users 1-25,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,916,0,1
1754897962851,333,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,333,0,1
1754897963075,380,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,380,0,1
1754897963224,334,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,334,0,1
