timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754897831863,181,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,181,0,1
1754897832006,188,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,188,0,1
1754897832045,189,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,189,0,1
1754897832235,341,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,341,0,1
1754897832195,491,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,491,0,1
1754897832461,308,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,308,0,1
1754897832577,287,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,287,0,1
1754897832769,185,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,185,0,1
1754897832865,179,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,179,0,1
1754897832955,179,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,179,0,1
1754897833135,312,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,312,0,1
1754897833061,501,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,500,0,1
1754897833449,286,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,0
1754897833563,173,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,173,0,1
1754897833660,194,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,194,0,1
1754897833737,177,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,177,0,1
1754897833855,179,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,179,0,1
1754897834035,261,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,261,0,1
1754897833914,482,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,482,0,1
1754897834259,216,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,216,0,1
1754897834397,178,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,0
1754897834297,279,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,279,0,1
1754897834476,188,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,187,0,1
1754897834577,205,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,205,0,1
1754897834664,495,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,495,0,1
1754897834862,364,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,364,0,1
1754897835162,186,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,186,0,1
1754897835227,178,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,178,0,1
1754897835349,186,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,186,0,1
1754897835406,171,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,171,0,1
1754897835460,185,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,185,0,1
1754897835646,311,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,311,0,1
1754897835578,482,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,482,0,1
1754897835958,290,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,290,0,1
1754897836061,194,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,194,0,0
1754897836059,197,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,197,0,1
1754897836248,184,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,184,0,1
1754897836257,176,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,176,0,1
1754897836433,182,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,182,0,1
1754897836616,212,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,212,0,1
1754897836433,490,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,490,0,1
1754897836658,358,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,358,0,1
1754897836829,276,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,276,0,1
1754897837017,178,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,178,0,1
1754897837196,189,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,189,0,1
1754897837386,271,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,270,0,1
1754897837259,524,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,524,0,2
1754897837658,287,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,287,0,0
1754897837784,191,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,191,0,0
1754897837858,177,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,177,0,0
1754897837976,194,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,194,0,0
1754897838035,200,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,200,0,1
1754897838236,322,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,322,0,1
1754897838171,546,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,546,0,1
1754897838458,267,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,267,0,1
1754897838560,285,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,285,0,1
1754897838717,178,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,1
1754897838726,170,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,2
1754897838846,172,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,172,0,1
1754897839058,224,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,2,2,http://localhost:5000/api/auth/login,224,0,1
1754897839284,303,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,303,0,1
1754897838897,747,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,747,0,1
1754897839588,227,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,227,0,2
1754897839656,169,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,169,0,2
1754897839645,182,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,182,0,1
1754897839816,182,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,182,0,0
1754897839827,375,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,303,3,3,http://localhost:5000/api/auth/login,375,0,2
1754897840000,397,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,397,0,0
1754897839826,571,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,571,0,1
1754897840257,226,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,226,0,2
