timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754898631107,246,Login Request,401,Unauthorized,Login Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,245,0,1
1754898631108,248,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,248,0,0
1754898631199,465,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,465,0,0
1754898630888,837,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,837,0,1
1754898631665,266,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,266,0,1
1754898631360,675,Login Request,200,OK,Login Users 1-3,text,true,,698,302,5,5,http://localhost:5000/api/auth/login,675,0,2
1754898631234,853,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,853,0,1
1754898631726,368,Login Request,401,Unauthorized,Login Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,367,0,2
1754898631834,269,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,268,0,1
1754898632036,178,Login Request,401,Unauthorized,Login Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,178,0,0
1754898631932,284,Login Request,401,Unauthorized,Login Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,284,0,0
1754898632103,359,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,359,0,1
1754898632088,817,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,817,0,1
1754898632458,479,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,479,0,2
1754898632463,475,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,475,0,1
1754898632217,725,Login Request,200,OK,Login Users 1-4,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,725,0,2
1754898632906,199,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,199,0,1
1754898632938,169,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,169,0,2
1754898632939,173,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,173,0,1
1754898633106,324,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,324,0,1
1754898633114,420,Login Request,401,Unauthorized,Login Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,420,0,0
1754898633033,841,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,841,0,1
1754898633430,520,Login Request,401,Unauthorized,Login Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,520,0,1
1754898633632,318,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,318,0,1
1754898633108,846,Login Request,200,OK,Login Users 1-7,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,846,0,1
1754898633875,232,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,232,0,2
1754898633951,172,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,172,0,1
1754898634108,258,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,258,0,1
1754898634246,425,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,425,0,1
1754898634367,480,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,480,0,1
1754898633955,897,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,897,0,1
1754898634125,745,Login Request,200,OK,Login Users 1-9,text,true,,698,302,5,5,http://localhost:5000/api/auth/login,745,0,1
1754898634673,334,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,334,0,1
1754898634830,182,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,182,0,2
1754898634848,175,Login Request,401,Unauthorized,Login Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,175,0,1
1754898634871,359,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,359,0,1
1754898635014,318,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,318,0,1
1754898634852,679,Login Request,401,Unauthorized,Login Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,679,0,1
1754898635009,619,Login Request,200,OK,Login Users 1-10,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,619,0,1
1754898635231,472,Login Request,401,Unauthorized,Login Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,472,0,0
1754898635332,372,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,372,0,1
1754898635430,277,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,1
1754898635629,184,Login Request,401,Unauthorized,Login Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,184,0,1
1754898635709,362,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,362,0,2
1754898636030,347,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,347,0,0
1754898635705,674,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,674,0,1
1754898635815,649,Login Request,200,OK,Login Users 1-10,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,649,0,2
1754898636071,466,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,466,0,1
1754898636378,255,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,255,0,1
1754898636380,254,Login Request,401,Unauthorized,Login Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,254,0,1
1754898636538,160,Login Request,401,Unauthorized,Login Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,160,0,0
1754898636633,358,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,358,0,1
1754898636628,658,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,658,0,1
1754898636700,660,Login Request,200,OK,Login Users 1-12,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,660,0,1
1754898636992,474,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,474,0,1
1754898637226,255,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,255,0,1
1754898637287,230,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,230,0,0
1754898637468,170,Login Request,401,Unauthorized,Login Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,3
1754898637482,165,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,165,0,2
1754898637648,232,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,232,0,1
1754898637518,442,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,442,0,1
1754898637881,359,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,359,0,1
1754898637961,280,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,280,0,0
1754898637826,513,Login Request,200,OK,Login Users 1-16,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,513,0,1
1754898638340,173,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,173,0,1
1754898638241,273,Login Request,401,Unauthorized,Login Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,273,0,1
1754898638241,274,Login Request,401,Unauthorized,Login Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,274,0,1
1754898638514,295,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,294,0,1
1754898638428,497,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,497,0,2
1754898638926,365,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,365,0,0
1754898639025,267,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,267,0,2
1754898638809,594,Login Request,200,OK,Login Users 1-16,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,594,0,1
1754898639292,255,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,255,0,0
1754898639292,265,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,265,0,1
1754898639404,177,Login Request,401,Unauthorized,Login Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,177,0,1
1754898639558,361,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,361,0,1
1754898639548,669,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,669,0,0
1754898639624,675,Login Request,200,OK,Login Users 1-19,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,675,0,1
1754898639920,473,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,473,0,1
1754898640218,229,Login Request,401,Unauthorized,Login Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,229,0,1
1754898640222,242,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,242,0,1
1754898640299,172,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,172,0,1
1754898640394,165,Login Request,401,Unauthorized,Login Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,165,0,2
1754898640472,358,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,358,0,1
1754898640465,493,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,493,0,1
1754898640831,375,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,375,0,0
1754898640959,248,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,248,0,0
1754898640822,468,Login Request,200,OK,Login Users 1-21,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,468,0,1
1754898641290,174,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,174,0,1
1754898641208,258,Login Request,401,Unauthorized,Login Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,258,0,0
1754898641207,261,Login Request,401,Unauthorized,Login Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,261,0,1
1754898641466,349,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,349,0,1
1754898641424,784,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,784,0,2
1754898641467,744,Login Request,200,OK,Login Users 1-20,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,743,0,2
1754898642022,270,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,270,0,1
1754898641816,477,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,477,0,1
1754898642209,184,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,184,0,1
1754898642293,156,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,156,0,1
1754898642294,164,Login Request,401,Unauthorized,Login Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,164,0,1
1754898642450,309,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,309,0,2
1754898642394,471,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,471,0,1
1754898642760,375,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,375,0,1
1754898642866,270,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,270,0,0
1754898642621,633,Login Request,200,OK,Login Users 1-24,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,633,0,1
1754898643137,286,Login Request,401,Unauthorized,Login Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,286,0,1
1754898643136,390,Login Request,401,Unauthorized,Login Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,390,0,1
1754898643220,307,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,307,0,1
1754898643254,561,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,561,0,1
1754898643528,295,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,295,0,1
1754898643819,362,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,362,0,1
1754898643824,357,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,357,0,1
1754898643815,483,Login Request,200,OK,Login Users 1-24,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,483,0,1
1754898644181,282,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,282,0,0
1754898644180,283,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,283,0,1
1754898644298,167,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,167,0,1
1754898644463,341,Login Request,401,Unauthorized,Login Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,341,0,2
1754898644466,339,Login Request,401,Unauthorized,Login Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,339,0,2
1754898644419,487,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,486,0,1
1754898644907,317,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,317,0,0
1754898644465,870,Login Request,200,OK,Login Users 1-26,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,870,0,1
1754898645019,382,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,382,0,2
1754898645225,277,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,1
1754898645336,176,Login Request,401,Unauthorized,Login Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,176,0,1
1754898645502,267,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,267,0,1
